indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"GMS Ihtiman",21Z000000000308R,exit,kWh/d,"GMS Ihtiman is not relevant point as of 29 March 2018. GMS Ihtiman has been virtualized. Its capacity is commercially marketed at Transfer point NGTN <-> GTNTT since January 2017.",,,"2018-04-12 15:44",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"GMS Ihtiman",21Z000000000308R,exit,kWh/d,"GMS Ihtiman is not relevant point as of 29 March 2018. GMS Ihtiman has been virtualized. Its capacity is commercially marketed at Transfer point NGTN <-> GTNTT since January 2017.",,,"2018-04-12 15:44",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,entry,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 06:43",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-BG-A-A0A0A-C,Bulgartransgaz,"Transfer Point NGTN <-> GTNTT",58Z-TRANSFERNT-E,exit,kWh/d,"As of 01/10/2021, the point is not “relevant” and the data publications for it are ceased.",,,"2021-10-05 07:13",,,,yes,,
"Physical Flow",day,"2025-07-09 04:00","2025-07-10 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-10 04:00","2025-07-11 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-11 04:00","2025-07-12 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-12 04:00","2025-07-13 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-13 04:00","2025-07-14 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-14 04:00","2025-07-15 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-15 04:00","2025-07-16 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-16 04:00","2025-07-17 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-17 04:00","2025-07-18 04:00",21X-DE-F-A0A0A-2,ONTRAS,Deutschneudorf_NEW-HSK1,21Z0000000004782,exit,kWh/d,"The IP ""Deutschneudorf_NEW-HSK1"" is only foreseen for the marketing of new technical capacites at the German/Czechia market border for the time period as of 1 October 2019. Hence, only offered and contracted capacities can be displayed.",,,"2017-03-03 13:14",,,,yes,,
"Physical Flow",day,"2025-07-09 07:00","2025-07-10 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-10 07:00","2025-07-11 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-11 07:00","2025-07-12 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-12 07:00","2025-07-13 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-13 07:00","2025-07-14 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-14 07:00","2025-07-15 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-15 07:00","2025-07-16 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-16 07:00","2025-07-17 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-17 07:00","2025-07-18 07:00",21X000000001049B,Nowega,"Steinbrink (DE)",37Z0000000068681,entry,kWh/d,"Not applicable(counter flow)",,,"2016-02-23 12:21",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Oberkappel (OGE)",21Z000000000001G,entry,kWh/d,"IP integrated into VIP",,,"2021-09-30 15:07",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zevenaar (OGE)",21Y0000000001367,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 14:11",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bocholtz (OGE)",21Z000000000071W,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Winterswijk,21Z000000000073S,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Bunde (DE) / Oude Statenzijl (H) (NL) I (OGE)",21Z000000000075O,exit,kWh/d,"VIP integration - delete data ",,,"2021-02-10 15:55",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe",Ahlten,37Z000000006231B,exit,kWh/d,"Workaround data correction",,,"2020-07-15 12:18",,,,yes,,
"Physical Flow",day,"2025-07-09 06:00","2025-07-10 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-11 06:00","2025-07-12 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-12 06:00","2025-07-13 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-13 06:00","2025-07-14 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-14 06:00","2025-07-15 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-15 06:00","2025-07-16 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-16 06:00","2025-07-17 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
"Physical Flow",day,"2025-07-17 06:00","2025-07-18 06:00",21X-DE-C-A0A0A-T,"Open Grid Europe","Zone L-Gas GUD/OGE",37Y000000000288Q,exit,kWh/d,"Workaround data correction",,,"2020-09-02 17:02",,,,yes,,
